CustomerID,Churn
262106,0.735357917570499
37061,0.665943600867679
361832,0.04772234273318872
425516,0.7787418655097614
60597,0.7657266811279827
441725,0.10845986984815618
352298,0.0737527114967462
75484,0.7613882863340564
82869,0.06073752711496746
169943,0.7787418655097614
228747,0.1475054229934924
120651,0.1019522776572668
119743,0.7093275488069414
121715,0.8091106290672451
340232,0.7960954446854663
167912,0.7418655097613883
129658,0.7874186550976139
357591,0.7071583514099783
381907,0.05639913232104121
479896,0.7982646420824295
181108,0.7136659436008677
72811,0.7809110629067245
33508,0.7483731019522777
410884,0.7722342733188721
283283,0.7635574837310195
389012,0.6984815618221258
202013,0.8047722342733189
9381,0.8286334056399133
169939,0.7939262472885033
152532,0.10629067245119306
29716,0.7049891540130152
236649,0.7939262472885033
239059,0.7570498915401301
33098,0.7006507592190889
153528,0.07158351409978309
220727,0.7396963123644251
133982,0.8199566160520607
271728,0.3362255965292842
495367,0.720173535791757
186310,0.806941431670282
397352,0.19088937093275488
383514,0.7852494577006508
13496,0.7657266811279827
192122,0.07158351409978309
243939,0.09544468546637744
89243,0.7700650759219089
234111,0.7592190889370932
302366,0.7483731019522777
372447,0.7635574837310195
399196,0.806941431670282
405550,0.06073752711496746
71440,0.7635574837310195
120020,0.648590021691974
61995,0.12364425162689804
218997,0.052060737527114966
305837,0.7787418655097614
447336,0.7570498915401301
73017,0.7809110629067245
211321,0.7678958785249458
78597,0.8286334056399133
189407,0.7158351409978309
436457,0.10629067245119306
330957,0.7613882863340564
364476,0.0737527114967462
472210,0.7483731019522777
369596,0.7483731019522777
15129,0.7483731019522777
451227,0.754880694143167
331138,0.7245119305856833
410353,0.7613882863340564
382311,0.8026030368763557
19092,0.6832971800433839
443470,0.665943600867679
79236,0.7744034707158352
402545,0.735357917570499
145796,0.7982646420824295
224277,0.09978308026030369
45267,0.7982646420824295
15562,0.737527114967462
402809,0.7744034707158352
406933,0.7396963123644251
299437,0.7830802603036876
340274,0.8112798264642083
441006,0.7331887201735358
211438,0.7809110629067245
211597,0.7982646420824295
283994,0.13232104121475055
46499,0.6984815618221258
382857,0.7418655097613883
367881,0.09761388286334056
125950,0.06941431670281996
106903,0.04338394793926247
15839,0.7158351409978309
407189,0.7613882863340564
380412,0.7613882863340564
336270,0.10629067245119306
10506,0.7158351409978309
3215,0.735357917570499
139253,0.6811279826464208
23263,0.5986984815618221
272173,0.754880694143167
336150,0.7245119305856833
228976,0.7830802603036876
34279,0.7765726681127982
269331,0.6702819956616052
281775,0.6811279826464208
299701,0.7114967462039046
433585,0.7744034707158352
132591,0.7245119305856833
462618,0.7722342733188721
313556,0.049891540130151846
195858,0.8026030368763557
302179,0.07158351409978309
257768,0.7483731019522777
71664,0.8112798264642083
351745,0.12581344902386118
90864,0.789587852494577
281582,0.7288503253796096
350720,0.8329718004338394
91657,0.7874186550976139
134567,0.08893709327548807
60986,0.7310195227765727
349798,0.7765726681127982
286160,0.7744034707158352
37551,0.7939262472885033
211048,0.8308026030368764
359379,0.737527114967462
434085,0.7613882863340564
229412,0.04772234273318872
318542,0.789587852494577
328957,0.7830802603036876
84111,0.7787418655097614
471620,0.03470715835140998
491441,0.13232104121475055
262243,0.7744034707158352
188586,0.7700650759219089
261513,0.7483731019522777
121025,0.1561822125813449
156035,0.7418655097613883
20313,0.7613882863340564
261746,0.7874186550976139
492626,0.720173535791757
319229,0.7613882863340564
86724,0.7787418655097614
250394,0.8264642082429501
469628,0.7071583514099783
267745,0.13449023861171366
78141,0.7809110629067245
311455,0.8004338394793926
351209,0.7570498915401301
501991,0.7505422993492408
244291,0.7114967462039046
260180,0.7635574837310195
135772,0.7982646420824295
155105,0.13882863340563992
240783,0.11279826464208242
1780,0.7396963123644251
226570,0.7678958785249458
187959,0.7809110629067245
196747,0.7592190889370932
74848,0.7093275488069414
106060,0.6963123644251626
139258,0.7006507592190889
248979,0.7960954446854663
189316,0.7331887201735358
263842,0.07158351409978309
133438,0.7527114967462039
66350,0.6616052060737527
94878,0.1301518438177874
214317,0.8156182212581344
485765,0.7483731019522777
310411,0.13882863340563992
218518,0.7006507592190889
471558,0.8047722342733189
22934,0.04338394793926247
182545,0.8004338394793926
444798,0.5336225596529284
16017,0.806941431670282
18893,0.04121475054229935
174415,0.7830802603036876
58635,0.10845986984815618
446495,0.7960954446854663
169210,0.735357917570499
141198,0.8156182212581344
63491,0.7700650759219089
145642,0.7505422993492408
119264,0.7440347071583514
60439,0.8156182212581344
411962,0.7310195227765727
98072,0.08676789587852494
310627,0.7939262472885033
307167,0.7787418655097614
97484,0.7483731019522777
43674,0.05856832971800434
30606,0.09761388286334056
26115,0.12581344902386118
112354,0.12364425162689804
227960,0.7049891540130152
275585,0.05422993492407809
10176,0.789587852494577
262955,0.7939262472885033
87728,0.31019522776572667
246197,0.7570498915401301
216212,0.7440347071583514
128777,0.737527114967462
320824,0.7744034707158352
346825,0.11279826464208242
21053,0.8221258134490239
191533,0.7440347071583514
276202,0.7310195227765727
481077,0.702819956616052
487060,0.7527114967462039
27855,0.7874186550976139
345850,0.11279826464208242
187825,0.7678958785249458
135070,0.12364425162689804
266724,0.841648590021692
375287,0.806941431670282
413584,0.7657266811279827
385016,0.7592190889370932
130496,0.7939262472885033
239316,0.7592190889370932
98227,0.7223427331887202
472047,0.7570498915401301
120186,0.7071583514099783
332037,0.6616052060737527
363075,0.8329718004338394
247078,0.720173535791757
265831,0.6919739696312365
343,0.7852494577006508
24088,0.8047722342733189
41535,0.806941431670282
322437,0.8199566160520607
110280,0.7483731019522777
